reference_path,query_path,label,pair_type,writer_id_ref,writer_id_query
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_15_23.png,0,skilled_forgery,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_9.png,1,genuine_genuine,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_6.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_20.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_1.png,0,random_forgery,35,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_54_1.png,0,skilled_forgery,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_14.png,0,random_forgery,15,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_9.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_6.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_9.png,1,genuine_genuine,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_9.png,1,genuine_genuine,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_23_19.png,0,skilled_forgery,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_22.png,1,genuine_genuine,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_8.png,0,random_forgery,2,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_6.png,1,genuine_genuine,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_1.png,0,random_forgery,2,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_6.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_10.png,0,random_forgery,54,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_3.png,1,genuine_genuine,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_6.png,1,genuine_genuine,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_20.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_8.png,0,random_forgery,35,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_16.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_19.png,0,random_forgery,2,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_7.png,1,genuine_genuine,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_7.png,0,random_forgery,15,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_8.png,1,genuine_genuine,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_12.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_4.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_9.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_8_8.png,0,skilled_forgery,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_4.png,0,random_forgery,23,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_52_12.png,0,skilled_forgery,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_8.png,0,random_forgery,35,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_48_21.png,0,skilled_forgery,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_21.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_8.png,1,genuine_genuine,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_8_17.png,0,skilled_forgery,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_23_19.png,0,skilled_forgery,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_16.png,1,genuine_genuine,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_52_15.png,0,skilled_forgery,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_8.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_3.png,0,random_forgery,52,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_8.png,0,random_forgery,41,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_8_15.png,0,skilled_forgery,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_22.png,0,random_forgery,15,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_2.png,1,genuine_genuine,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_10.png,0,random_forgery,48,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_54_21.png,0,skilled_forgery,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_8.png,0,random_forgery,41,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_21.png,0,random_forgery,15,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_54_6.png,0,skilled_forgery,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_48_24.png,0,skilled_forgery,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_3.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_7.png,1,genuine_genuine,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_8.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_5.png,1,genuine_genuine,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_7.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_48_18.png,0,skilled_forgery,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_5.png,1,genuine_genuine,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_8_6.png,0,skilled_forgery,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_8.png,0,random_forgery,54,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_2.png,1,genuine_genuine,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_15_22.png,0,skilled_forgery,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_41_6.png,0,skilled_forgery,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_52_6.png,0,skilled_forgery,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_15_12.png,0,skilled_forgery,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_2.png,1,genuine_genuine,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_35_2.png,0,skilled_forgery,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_21.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_6.png,1,genuine_genuine,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_4.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_22.png,0,random_forgery,2,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_35_16.png,0,skilled_forgery,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_22.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_10.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_1.png,0,random_forgery,9,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_52_10.png,0,skilled_forgery,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_14.png,1,genuine_genuine,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_8_3.png,0,skilled_forgery,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_11.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_4.png,1,genuine_genuine,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_23_18.png,0,skilled_forgery,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_4.png,0,random_forgery,8,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_1.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_12.png,1,genuine_genuine,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_22.png,0,random_forgery,23,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_23.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_54_5.png,0,skilled_forgery,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_7.png,1,genuine_genuine,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_3.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_16.png,0,random_forgery,35,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_19.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_19.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_23_16.png,0,skilled_forgery,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_2.png,0,random_forgery,41,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_13.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_52_4.png,0,skilled_forgery,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_21.png,1,genuine_genuine,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_15_18.png,0,skilled_forgery,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_18.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_12.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_15_8.png,0,skilled_forgery,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_7.png,0,random_forgery,8,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_17.png,0,random_forgery,54,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_8.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_8.png,1,genuine_genuine,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_23.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_23_5.png,0,skilled_forgery,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_41_7.png,0,skilled_forgery,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_8.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_15_23.png,0,skilled_forgery,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_54_6.png,0,skilled_forgery,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_8_11.png,0,skilled_forgery,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_3.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_14.png,0,random_forgery,48,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_14.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_15_8.png,0,skilled_forgery,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_18.png,1,genuine_genuine,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_8_5.png,0,skilled_forgery,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_23_7.png,0,skilled_forgery,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_22.png,0,random_forgery,15,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_21.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_7.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_6.png,1,genuine_genuine,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_2.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_13.png,0,random_forgery,48,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_2.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_5.png,1,genuine_genuine,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_23.png,1,genuine_genuine,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_4.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_18.png,1,genuine_genuine,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_8.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_8_6.png,0,skilled_forgery,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_1.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_24.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_41_16.png,0,skilled_forgery,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_48_10.png,0,skilled_forgery,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_52_9.png,0,skilled_forgery,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_8_9.png,0,skilled_forgery,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_1.png,0,random_forgery,9,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_9.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_35_18.png,0,skilled_forgery,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_48_14.png,0,skilled_forgery,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_11.png,1,genuine_genuine,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_14.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_20.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_12.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_41_1.png,0,skilled_forgery,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_54_7.png,0,skilled_forgery,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_3.png,0,random_forgery,8,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_22.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_16.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_24.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_24.png,0,random_forgery,8,52
