reference_path,query_path,label,pair_type,writer_id_ref,writer_id_query
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_3.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_23.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_5.png,1,genuine_genuine,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_17.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_19.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_23.png,0,random_forgery,20,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_18.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_17.png,0,random_forgery,33,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_7.png,1,genuine_genuine,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_4.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_12.png,0,random_forgery,42,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_5.png,0,random_forgery,32,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_5.png,1,genuine_genuine,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_16.png,1,genuine_genuine,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_8.png,0,random_forgery,32,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_14.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_8.png,1,genuine_genuine,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_13_13.png,0,skilled_forgery,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_14_24.png,0,skilled_forgery,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_8.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_11.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_5.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_20_13.png,0,skilled_forgery,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_23.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_9.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_21.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_20_10.png,0,skilled_forgery,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_23.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_4.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_20_6.png,0,skilled_forgery,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_4.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_50_5.png,0,skilled_forgery,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_15.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_6.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_21.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_13_6.png,0,skilled_forgery,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_50_8.png,0,skilled_forgery,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_50_3.png,0,skilled_forgery,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_5.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_8.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_22.png,0,random_forgery,27,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_5.png,1,genuine_genuine,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_3.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_4.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_9.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_2.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_4.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_6.png,1,genuine_genuine,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_12.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_15.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_13_14.png,0,skilled_forgery,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_11.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_21.png,0,random_forgery,32,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_8.png,1,genuine_genuine,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_17.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_6.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_15.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_3.png,0,random_forgery,50,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_13.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_14.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_5.png,0,random_forgery,20,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_20.png,0,random_forgery,13,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_12.png,0,random_forgery,42,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_3.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_12.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_8.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_24.png,1,genuine_genuine,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_16.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_4.png,1,genuine_genuine,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_2.png,1,genuine_genuine,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_4.png,1,genuine_genuine,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_9.png,0,random_forgery,20,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_12.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_3.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_27_5.png,0,skilled_forgery,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_15.png,1,genuine_genuine,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_7.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_8.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_16.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_18.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_20.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_24.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_5.png,1,genuine_genuine,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_15.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_7.png,1,genuine_genuine,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_50_22.png,0,skilled_forgery,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_8.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_8.png,0,random_forgery,13,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_2.png,1,genuine_genuine,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_1.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_19.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_24.png,1,genuine_genuine,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_18.png,1,genuine_genuine,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_17.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_17.png,1,genuine_genuine,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_6.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_9.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_21.png,0,random_forgery,32,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_10.png,0,random_forgery,6,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_16.png,0,random_forgery,27,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_9.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_50_23.png,0,skilled_forgery,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_2.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_21.png,0,random_forgery,44,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_11.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_3.png,1,genuine_genuine,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_6.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_17.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_7.png,0,random_forgery,27,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_5.png,0,random_forgery,13,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_15.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_15.png,0,random_forgery,42,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_20.png,1,genuine_genuine,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_15.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_21.png,1,genuine_genuine,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_14_11.png,0,skilled_forgery,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_21.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_3.png,0,random_forgery,42,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_7.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_10.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_15.png,0,random_forgery,42,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_3.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_8.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_22.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_22.png,0,random_forgery,13,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_8.png,1,genuine_genuine,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_22.png,1,genuine_genuine,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_11.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_13_19.png,0,skilled_forgery,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_24.png,1,genuine_genuine,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_13.png,1,genuine_genuine,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_17.png,1,genuine_genuine,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_20_11.png,0,skilled_forgery,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_4.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_14_23.png,0,skilled_forgery,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_4.png,0,random_forgery,6,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_13_5.png,0,skilled_forgery,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_3.png,0,random_forgery,6,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_8.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_14_6.png,0,skilled_forgery,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_21.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_21.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_20_20.png,0,skilled_forgery,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_14_16.png,0,skilled_forgery,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_9.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_11.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_20_13.png,0,skilled_forgery,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_24.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_3.png,1,genuine_genuine,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_9.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_20.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_16.png,1,genuine_genuine,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_24.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_21.png,1,genuine_genuine,20,20
